2359,"set([u'MIKROTIK | SWITCHES | CCR12G', u' router fani mikrotik'])",0.000566893424036,0.125
2360,"set([u'MIKROTIK | SWITCHES | CCR12G', u' router fani mikrotik'])",0.000566893424036,0.083333333333333
2361,"set([u'ROUTERBOARD | ROUTER | L2TP', u' router fani mikrotik'])",0.000566893424036,0.125
2362,"set([u'ROUTERBOARD | ROUTER | L2TP', u' router fani mikrotik'])",0.000566893424036,1
2363,"set([u'ROUTERBOARD | SWITCH | L2TP', u' router fani mikrotik'])",0.000566893424036,0.125
2364,"set([u'ROUTERBOARD | SWITCH | L2TP', u' router fani mikrotik'])",0.000566893424036,0.1
2365,"set([u' router mikrotik', u'CISCO | ROUTER | CRS-1'])",0.000566893424036,0.166666666666667
2366,"set([u' router mikrotik', u'CISCO | ROUTER | CRS-1'])",0.000566893424036,0.5
2367,"set([u'MIKROTIK | GATEWAY', u' router mikrotik'])",0.000566893424036,0.166666666666667
2368,"set([u'MIKROTIK | GATEWAY', u' router mikrotik'])",0.000566893424036,0.029411764705882
2369,"set([u'MIKROTIK | ROUTER | v2.6', u' router mikrotik'])",0.000566893424036,0.166666666666667
2370,"set([u'MIKROTIK | ROUTER | v2.6', u' router mikrotik'])",0.000566893424036,0.5
2371,"set([u'MIKROTIK | SWITCH | RJ45', u' router mikrotik'])",0.000566893424036,0.166666666666667
2372,"set([u'MIKROTIK | SWITCH | RJ45', u' router mikrotik'])",0.000566893424036,0.125
2373,"set([u' router mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.166666666666667
2374,"set([u' router mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
2375,"set([u'ROUTERBOARD | SWITCHES', u' router mikrotik'])",0.000566893424036,0.166666666666667
2376,"set([u'ROUTERBOARD | SWITCHES', u' router mikrotik'])",0.000566893424036,0.166666666666667
2377,"set([u'CISCO | ROUTER | ps5318', u' router sdm sdm ios cisco ios'])",0.000566893424036,0.5
2378,"set([u'CISCO | ROUTER | ps5318', u' router sdm sdm ios cisco ios'])",0.000566893424036,0.5
2379,"set([u'CISCO | SWITCHES | WS-C3750X', u' router sdm sdm ios cisco ios'])",0.000566893424036,0.5
2380,"set([u'CISCO | SWITCHES | WS-C3750X', u' router sdm sdm ios cisco ios'])",0.000566893424036,0.333333333333333
2381,"set([u'CISCO | ROUTER | WS-C3750X', u' router sdm sdm ios cisco ios sdm router'])",0.000566893424036,0.333333333333333
2382,"set([u'CISCO | ROUTER | WS-C3750X', u' router sdm sdm ios cisco ios sdm router'])",0.000566893424036,1
2383,"set([u'CISCO | SWITCH | WS-C3750X', u' router sdm sdm ios cisco ios sdm router'])",0.000566893424036,0.333333333333333
2384,"set([u'CISCO | SWITCH | WS-C3750X', u' router sdm sdm ios cisco ios sdm router'])",0.000566893424036,1
2385,"set([u'CISCO | SWITCHES | WS-C3750X', u' router sdm sdm ios cisco ios sdm router'])",0.000566893424036,0.333333333333333
2386,"set([u'CISCO | SWITCHES | WS-C3750X', u' router sdm sdm ios cisco ios sdm router'])",0.000566893424036,0.333333333333333
2387,"set([u' router teluk intan mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.2
2388,"set([u' router teluk intan mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2389,"set([u' router teluk intan mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.2
2390,"set([u' router teluk intan mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2391,"set([u' router teluk intan mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.2
2392,"set([u' router teluk intan mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
2393,"set([u' router teluk intan mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.2
2394,"set([u' router teluk intan mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.083333333333333
2395,"set([u' router teluk intan mikrotik', u'ROUTERBOARD | ROUTER | ether1'])",0.000566893424036,0.2
2396,"set([u' router teluk intan mikrotik', u'ROUTERBOARD | ROUTER | ether1'])",0.000566893424036,0.166666666666667
2397,"set([u' saharanpur router mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.166666666666667
2398,"set([u' saharanpur router mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2399,"set([u'MIKROTIK | GATEWAY', u' saharanpur router mikrotik'])",0.000566893424036,0.166666666666667
2400,"set([u'MIKROTIK | GATEWAY', u' saharanpur router mikrotik'])",0.000566893424036,0.029411764705882
2401,"set([u'MIKROTIK | ROUTER | CVE-2018-14847', u' saharanpur router mikrotik'])",0.000566893424036,0.166666666666667
2402,"set([u'MIKROTIK | ROUTER | CVE-2018-14847', u' saharanpur router mikrotik'])",0.000566893424036,0.333333333333333
2403,"set([u'MIKROTIK | SWITCH | CCR12G', u' saharanpur router mikrotik'])",0.000566893424036,0.166666666666667
2404,"set([u'MIKROTIK | SWITCH | CCR12G', u' saharanpur router mikrotik'])",0.000566893424036,0.142857142857143
2405,"set([u'MIKROTIK | SWITCHES | CCR12G', u' saharanpur router mikrotik'])",0.000566893424036,0.166666666666667
2406,"set([u'MIKROTIK | SWITCHES | CCR12G', u' saharanpur router mikrotik'])",0.000566893424036,0.083333333333333
2407,"set([u'ROUTERBOARD | ROUTER | ether1', u' saharanpur router mikrotik'])",0.000566893424036,0.166666666666667
2408,"set([u'ROUTERBOARD | ROUTER | ether1', u' saharanpur router mikrotik'])",0.000566893424036,0.166666666666667
2409,"set([u' santa juana mikrotik', u'MIKROTIK | ROUTER | RB750r2'])",0.000566893424036,0.5
2410,"set([u' santa juana mikrotik', u'MIKROTIK | ROUTER | RB750r2'])",0.000566893424036,1
2411,"set([u' santa juana mikrotik', u'ROUTERBOARD | ROUTER | RB750r2'])",0.000566893424036,0.5
2412,"set([u' santa juana mikrotik', u'ROUTERBOARD | ROUTER | RB750r2'])",0.000566893424036,1
2413,"set([u' santiago de arma mikrotik', u'CISCO | ROUTER'])",0.000566893424036,0.25
2414,"set([u' santiago de arma mikrotik', u'CISCO | ROUTER'])",0.000566893424036,0.047619047619048
2415,"set([u' santiago de arma mikrotik', u'MIKROTIK | ROUTER | v6'])",0.000566893424036,0.25
2416,"set([u' santiago de arma mikrotik', u'MIKROTIK | ROUTER | v6'])",0.000566893424036,0.142857142857143
2417,"set([u' santiago de arma mikrotik', u'MIKROTIK | SWITCHES | x86'])",0.000566893424036,0.25
2418,"set([u' santiago de arma mikrotik', u'MIKROTIK | SWITCHES | x86'])",0.000566893424036,0.25
2419,"set([u' santiago de arma mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.25
2420,"set([u' santiago de arma mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.1
2421,"set([u'ADB | MODEM', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2422,"set([u'ADB | MODEM', u' schubert mikrotik'])",0.000566893424036,1
2423,"set([u' schubert mikrotik', u'ASUS | ROUTER | MT7620'])",0.000566893424036,0.071428571428572
2424,"set([u' schubert mikrotik', u'ASUS | ROUTER | MT7620'])",0.000566893424036,1
2425,"set([u'CISCO | ROUTER | CVR100W', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2426,"set([u'CISCO | ROUTER | CVR100W', u' schubert mikrotik'])",0.000566893424036,1
2427,"set([u' schubert mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.071428571428572
2428,"set([u' schubert mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
2429,"set([u' schubert mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.071428571428572
2430,"set([u' schubert mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2431,"set([u'EXACT | ROUTER | WR740N', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2432,"set([u'EXACT | ROUTER | WR740N', u' schubert mikrotik'])",0.000566893424036,1
2433,"set([u'HUAWEI | ROUTER | HG532', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2434,"set([u'HUAWEI | ROUTER | HG532', u' schubert mikrotik'])",0.000566893424036,1
2435,"set([u'MEDIATEK | ROUTER | MT7620', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2436,"set([u'MEDIATEK | ROUTER | MT7620', u' schubert mikrotik'])",0.000566893424036,1
2437,"set([u' schubert mikrotik', u'MIKROTIK | ROUTER | RBwAPR-2nD'])",0.000566893424036,0.071428571428572
2438,"set([u' schubert mikrotik', u'MIKROTIK | ROUTER | RBwAPR-2nD'])",0.000566893424036,1
2439,"set([u' schubert mikrotik', u'NETGEAR | ROUTER | R7000'])",0.000566893424036,0.071428571428572
2440,"set([u' schubert mikrotik', u'NETGEAR | ROUTER | R7000'])",0.000566893424036,0.166666666666667
2441,"set([u' schubert mikrotik', u'TPLINK | ROUTER | WR740N'])",0.000566893424036,0.071428571428572
2442,"set([u' schubert mikrotik', u'TPLINK | ROUTER | WR740N'])",0.000566893424036,1
2443,"set([u'VERIZON | GATEWAY | G1100', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2444,"set([u'VERIZON | GATEWAY | G1100', u' schubert mikrotik'])",0.000566893424036,1
2445,"set([u' schubert mikrotik', u'VERIZON | ROUTER | G1100'])",0.000566893424036,0.071428571428572
2446,"set([u' schubert mikrotik', u'VERIZON | ROUTER | G1100'])",0.000566893424036,1
2447,"set([u'ZTE | ROUTER', u' schubert mikrotik'])",0.000566893424036,0.071428571428572
2448,"set([u'ZTE | ROUTER', u' schubert mikrotik'])",0.000566893424036,0.5
2449,"set([u' semper timur mikrotik', u'HUAWEI | MODEM | E5830'])",0.000566893424036,0.333333333333333
2450,"set([u' semper timur mikrotik', u'HUAWEI | MODEM | E5830'])",0.000566893424036,1
2451,"set([u' semper timur mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.333333333333333
2452,"set([u' semper timur mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2453,"set([u' semper timur mikrotik', u'ORANGE | PRINTER'])",0.000566893424036,0.333333333333333
2454,"set([u' semper timur mikrotik', u'ORANGE | PRINTER'])",0.000566893424036,0.333333333333333
2455,"set([u' servidor geral mikrotik mikrotik', u'CISCO | ROUTER'])",0.000566893424036,0.142857142857143
2456,"set([u' servidor geral mikrotik mikrotik', u'CISCO | ROUTER'])",0.000566893424036,0.047619047619048
2457,"set([u' servidor geral mikrotik mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.142857142857143
2458,"set([u' servidor geral mikrotik mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2459,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | CAM'])",0.000566893424036,0.142857142857143
2460,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | CAM'])",0.000566893424036,0.333333333333333
2461,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.142857142857143
2462,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2463,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | ROUTER | R1'])",0.000566893424036,0.142857142857143
2464,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | ROUTER | R1'])",0.000566893424036,0.333333333333333
2465,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | SWITCH | R1'])",0.000566893424036,0.142857142857143
2466,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | SWITCH | R1'])",0.000566893424036,1
2467,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | SWITCHES | R1'])",0.000566893424036,0.142857142857143
2468,"set([u' servidor geral mikrotik mikrotik', u'MIKROTIK | SWITCHES | R1'])",0.000566893424036,0.5
2469,"set([u' sibnishoz-4 mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.2
2470,"set([u' sibnishoz-4 mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2471,"set([u' sibnishoz-4 mikrotik', u'MIKROTIK | ROUTER | x86'])",0.000566893424036,0.2
2472,"set([u' sibnishoz-4 mikrotik', u'MIKROTIK | ROUTER | x86'])",0.000566893424036,0.333333333333333
2473,"set([u' sibnishoz-4 mikrotik', u'MIKROTIK | SWITCH | CCR12G'])",0.000566893424036,0.2
2474,"set([u' sibnishoz-4 mikrotik', u'MIKROTIK | SWITCH | CCR12G'])",0.000566893424036,0.142857142857143
2475,"set([u' sibnishoz-4 mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.2
2476,"set([u' sibnishoz-4 mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.083333333333333
2477,"set([u' sibnishoz-4 mikrotik', u'ROUTERBOARD | ROUTER | x86'])",0.000566893424036,0.2
2478,"set([u' sibnishoz-4 mikrotik', u'ROUTERBOARD | ROUTER | x86'])",0.000566893424036,0.333333333333333
2479,"set([u'MIKROTIK | ROUTER', u' site3 mikrotik'])",0.000566893424036,0.5
2480,"set([u'MIKROTIK | ROUTER', u' site3 mikrotik'])",0.000566893424036,0.043478260869565
2481,"set([u'MIKROTIK | SWITCH | v6', u' site3 mikrotik'])",0.000566893424036,0.5
2482,"set([u'MIKROTIK | SWITCH | v6', u' site3 mikrotik'])",0.000566893424036,1
2483,"set([u' skrzydlice 42a mikrotik', u'SAMSUNG | CAMERA | c20'])",0.000566893424036,1
2484,"set([u' skrzydlice 42a mikrotik', u'SAMSUNG | CAMERA | c20'])",0.000566893424036,1
2485,"set([u' sofia vitoshka mikrotik', u'MIKROTIK | ROUTER'])",0.000566893424036,0.333333333333333
2486,"set([u' sofia vitoshka mikrotik', u'MIKROTIK | ROUTER'])",0.000566893424036,0.043478260869565
2487,"set([u' sofia vitoshka mikrotik', u'NOKIA | CAMERA'])",0.000566893424036,0.333333333333333
2488,"set([u' sofia vitoshka mikrotik', u'NOKIA | CAMERA'])",0.000566893424036,0.5
2489,"set([u' sofia vitoshka mikrotik', u'TEAM | CAMERA'])",0.000566893424036,0.333333333333333
2490,"set([u' sofia vitoshka mikrotik', u'TEAM | CAMERA'])",0.000566893424036,0.142857142857143
2491,"set([u'SAMSUNG | CAMERA', u' softathome privsep'])",0.000566893424036,1
2492,"set([u'SAMSUNG | CAMERA', u' softathome privsep'])",0.000566893424036,0.2
2493,"set([u' solucoes mikrotik', u'MIKROTIK | ROUTER | IPv6'])",0.000566893424036,0.5
2494,"set([u' solucoes mikrotik', u'MIKROTIK | ROUTER | IPv6'])",0.000566893424036,0.333333333333333
2495,"set([u'ROUTERBOARD | ROUTER | X86', u' solucoes mikrotik'])",0.000566893424036,0.5
2496,"set([u'ROUTERBOARD | ROUTER | X86', u' solucoes mikrotik'])",0.000566893424036,1
2497,"set([u' speedport 921v', u'NETGEAR | MODEM | ADSL2'])",0.000566893424036,0.333333333333333
2498,"set([u' speedport 921v', u'NETGEAR | MODEM | ADSL2'])",0.000566893424036,1
2499,"set([u' speedport 921v', u'NETGEAR | ROUTER | ADSL2'])",0.000566893424036,0.333333333333333
2500,"set([u' speedport 921v', u'NETGEAR | ROUTER | ADSL2'])",0.000566893424036,1
2501,"set([u' speedport 921v', u'NETGEAR | SWITCH | GS108PE'])",0.000566893424036,0.333333333333333
2502,"set([u' speedport 921v', u'NETGEAR | SWITCH | GS108PE'])",0.000566893424036,0.5
2503,"set([u' ssc mikrotik', u'CISCO | ROUTER | RV110W'])",0.000566893424036,0.333333333333333
2504,"set([u' ssc mikrotik', u'CISCO | ROUTER | RV110W'])",0.000566893424036,1
2505,"set([u' ssc mikrotik', u'MIKROTIK | ROUTER | GS-5HnT'])",0.000566893424036,0.333333333333333
2506,"set([u' ssc mikrotik', u'MIKROTIK | ROUTER | GS-5HnT'])",0.000566893424036,1
2507,"set([u'NETGEAR | ROUTER | AC1200', u' ssc mikrotik'])",0.000566893424036,0.333333333333333
2508,"set([u'NETGEAR | ROUTER | AC1200', u' ssc mikrotik'])",0.000566893424036,0.5
2509,"set([u' station-11498-thaifae mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.2
2510,"set([u' station-11498-thaifae mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2511,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.2
2512,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2513,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.2
2514,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
2515,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | SWITCH | CCR12G'])",0.000566893424036,0.2
2516,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | SWITCH | CCR12G'])",0.000566893424036,0.142857142857143
2517,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.2
2518,"set([u' station-11498-thaifae mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.083333333333333
2519,"set([u' stomonetzi mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,1
2520,"set([u' stomonetzi mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,0.1
2521,"set([u' sulmin mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.5
2522,"set([u' sulmin mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
2523,"set([u'MIKROTIK | ROUTER', u' sulmin mikrotik'])",0.000566893424036,0.5
2524,"set([u'MIKROTIK | ROUTER', u' sulmin mikrotik'])",0.000566893424036,0.043478260869565
2525,"set([u'MIKROTIK | ROUTER', u' syjn mikrotik'])",0.000566893424036,0.5
2526,"set([u'MIKROTIK | ROUTER', u' syjn mikrotik'])",0.000566893424036,0.043478260869565
2527,"set([u' syjn mikrotik', u'ROUTERBOARD | ROUTER | U-2HnD'])",0.000566893424036,0.5
2528,"set([u' syjn mikrotik', u'ROUTERBOARD | ROUTER | U-2HnD'])",0.000566893424036,1
2529,"set([u' tarnogorska80-multinet mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.25
2530,"set([u' tarnogorska80-multinet mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2531,"set([u' tarnogorska80-multinet mikrotik', u'MIKROTIK | ROUTER | Router108'])",0.000566893424036,0.25
2532,"set([u' tarnogorska80-multinet mikrotik', u'MIKROTIK | ROUTER | Router108'])",0.000566893424036,0.166666666666667
2533,"set([u' tarnogorska80-multinet mikrotik', u'MIKROTIK | SWITCHES | Router108'])",0.000566893424036,0.25
2534,"set([u' tarnogorska80-multinet mikrotik', u'MIKROTIK | SWITCHES | Router108'])",0.000566893424036,0.142857142857143
2535,"set([u' tarnogorska80-multinet mikrotik', u'ROUTERBOARD | ROUTER | ether1'])",0.000566893424036,0.25
2536,"set([u' tarnogorska80-multinet mikrotik', u'ROUTERBOARD | ROUTER | ether1'])",0.000566893424036,0.166666666666667
2537,"set([u' tdi kraljevica mikrotik', u'ORANGE | SWITCH | m3'])",0.000566893424036,0.5
2538,"set([u' tdi kraljevica mikrotik', u'ORANGE | SWITCH | m3'])",0.000566893424036,1
2539,"set([u'ORANGE | SWITCHES | m3', u' tdi kraljevica mikrotik'])",0.000566893424036,0.5
2540,"set([u'ORANGE | SWITCHES | m3', u' tdi kraljevica mikrotik'])",0.000566893424036,1
2541,"set([u'CISCO | SWITCH | eth4', u' technics mikrotik'])",0.000566893424036,0.166666666666667
2542,"set([u'CISCO | SWITCH | eth4', u' technics mikrotik'])",0.000566893424036,1
2543,"set([u' technics mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.166666666666667
2544,"set([u' technics mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2545,"set([u' technics mikrotik', u'MIKROTIK | SWITCH | r3'])",0.000566893424036,0.166666666666667
2546,"set([u' technics mikrotik', u'MIKROTIK | SWITCH | r3'])",0.000566893424036,1
2547,"set([u' technics mikrotik', u'MIKROTIK | SWITCHES | r3'])",0.000566893424036,0.166666666666667
2548,"set([u' technics mikrotik', u'MIKROTIK | SWITCHES | r3'])",0.000566893424036,1
2549,"set([u'QUALCOMM | ROUTER | QCA8337', u' technics mikrotik'])",0.000566893424036,0.166666666666667
2550,"set([u'QUALCOMM | ROUTER | QCA8337', u' technics mikrotik'])",0.000566893424036,1
2551,"set([u'QUALCOMM | SWITCH | QCA8337', u' technics mikrotik'])",0.000566893424036,0.166666666666667
2552,"set([u'QUALCOMM | SWITCH | QCA8337', u' technics mikrotik'])",0.000566893424036,1
2553,"set([u'ARM | ROUTER | A35', u' teresina rb uias mikrotik'])",0.000566893424036,0.25
2554,"set([u'ARM | ROUTER | A35', u' teresina rb uias mikrotik'])",0.000566893424036,1
2555,"set([u' teresina rb uias mikrotik', u'MIKROTIK | ROUTER | ether1'])",0.000566893424036,0.25
2556,"set([u' teresina rb uias mikrotik', u'MIKROTIK | ROUTER | ether1'])",0.000566893424036,1
2557,"set([u'MIKROTIK | SWITCH', u' teresina rb uias mikrotik'])",0.000566893424036,0.25
2558,"set([u'MIKROTIK | SWITCH', u' teresina rb uias mikrotik'])",0.000566893424036,0.1
2559,"set([u' teresina rb uias mikrotik', u'SPLUNK | ROUTER'])",0.000566893424036,0.25
2560,"set([u' teresina rb uias mikrotik', u'SPLUNK | ROUTER'])",0.000566893424036,0.5
2561,"set([u' thailand mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.333333333333333
2562,"set([u' thailand mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
2563,"set([u' thailand mikrotik', u'MIKROTIK | ROUTER | v2.6'])",0.000566893424036,0.333333333333333
2564,"set([u' thailand mikrotik', u'MIKROTIK | ROUTER | v2.6'])",0.000566893424036,0.5
2565,"set([u' thailand mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.333333333333333
2566,"set([u' thailand mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
2567,"set([u' tilapatna wifi mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.2
2568,"set([u' tilapatna wifi mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
2569,"set([u'MIKROTIK | GATEWAY', u' tilapatna wifi mikrotik'])",0.000566893424036,0.2
2570,"set([u'MIKROTIK | GATEWAY', u' tilapatna wifi mikrotik'])",0.000566893424036,0.029411764705882
2571,"set([u' tilapatna wifi mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.2
2572,"set([u' tilapatna wifi mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
